2012-02-23 22:33:06.697000,1.1880000
2012-02-23 22:46:44.711000,1.9470000
2012-02-23 22:48:29.134000,1.9590000
2012-02-23 22:49:31.614000,1.9850000
2012-02-23 22:50:00.583000,2.0130000
2012-02-23 22:50:40.552000,2.0650000
2012-02-23 22:51:15.093000,2.1490000
2012-02-23 22:51:47.879000,2.1750000
2012-02-23 22:52:17.464000,2.1530000
2012-02-23 22:53:03.168000,2.1030000
2012-02-23 22:53:46.611000,2.1340000
2012-02-23 22:54:16.462000,2.2560000
2012-02-23 22:54:51.640000,2.1170000
2012-02-23 22:55:23.744000,2.1230000
2012-02-23 22:55:57.479000,2.1850000
2012-02-23 22:56:30.667000,2.1850000
2012-02-23 22:57:14.028000,2.1440000
2012-02-23 22:57:50.580000,2.1040000
2012-02-23 22:58:25.150000,2.2810000
2012-02-23 22:58:55.941000,2.1370000
2012-02-23 22:59:21.211000,2.1990000
2012-02-23 22:59:49.952000,2.1760000
2012-02-23 23:00:17.426000,2.2670000
2012-02-23 23:00:43.475000,2.1500000
2012-02-23 23:01:27.593000,2.2830000
2012-02-23 23:02:00.605000,2.2120000
2012-02-23 23:02:37.087000,2.2830000
2012-02-23 23:02:58.372000,2.2410000
2012-02-23 23:03:33.802000,2.2240000
2012-02-23 23:04:31.253000,2.1320000
2012-02-23 23:05:13.116000,2.1500000
2012-02-23 23:05:58.937000,2.0690000
2012-02-23 23:06:42.485000,2.1620000
2012-02-23 23:07:21.076000,2.0700000
2012-02-23 23:08:17.432000,2.1150000
