2012-02-23 22:17:02.671000,19976.5000000
2012-02-23 22:17:03.360000,19976.5000000
2012-02-23 22:17:04.052000,19976.5000000
2012-02-23 22:17:04.812000,19976.5000000
2012-02-23 22:17:05.511000,19976.5000000
2012-02-23 22:17:06.189000,19976.5000000
2012-02-23 22:17:06.889000,19976.5000000
2012-02-23 22:17:07.529000,19976.5000000
2012-02-23 22:17:08.197000,19976.5000000
2012-02-23 22:17:08.893000,19976.5000000
2012-02-23 22:17:09.656000,19976.5000000
2012-02-23 22:17:10.393000,19976.5000000
2012-02-23 22:17:11.062000,19976.5000000
2012-02-23 22:17:11.785000,19976.5000000
2012-02-23 22:17:12.445000,19976.5000000
2012-02-23 22:17:13.121000,19976.5000000
2012-02-23 22:17:13.801000,19976.5000000
2012-02-23 22:17:14.483000,19976.5000000
2012-02-23 22:17:15.219000,19976.5000000
2012-02-23 22:17:15.907000,19976.5000000
2012-02-23 22:17:16.628000,19976.5000000
2012-02-23 22:17:17.899000,19976.5000000
2012-02-23 22:17:19.703000,19976.5000000
2012-02-23 22:17:22.573000,19976.5000000
2012-02-23 22:17:24.418000,19976.5000000
2012-02-23 22:17:25.975000,19976.5000000
2012-02-23 22:17:26.012000,19976.5000000
2012-02-23 22:17:27.537000,19976.5000000
2012-02-23 22:17:31.609000,19976.5000000
2012-02-23 22:17:36.885000,19976.5000000
2012-02-23 22:17:39.871000,19976.5000000
2012-02-23 22:17:44.815000,19976.5000000
2012-02-23 22:17:46.790000,19976.5000000
2012-02-23 22:17:48.867000,19976.5000000
2012-02-23 22:17:54.891000,19976.5000000
2012-02-23 22:17:56.312000,19976.5000000
2012-02-23 22:17:57.613000,19976.5000000
2012-02-23 22:17:58.795000,19976.5000000
2012-02-23 22:18:00.145000,19976.5000000
2012-02-23 22:18:01.397000,19976.5000000
2012-02-23 22:18:02.677000,19976.5000000
2012-02-23 22:18:03.830000,19976.5000000
2012-02-23 22:18:05.115000,19976.5000000
2012-02-23 22:18:06.432000,19976.5000000
2012-02-23 22:18:07.760000,19976.5000000
2012-02-23 22:18:08.996000,19976.5000000
2012-02-23 22:18:12.588000,19976.5000000
2012-02-23 22:18:16.098000,19976.5000000
2012-02-23 22:18:17.254000,19976.5000000
2012-02-23 22:18:18.521000,19976.5000000
2012-02-23 22:18:23.332000,19976.5000000
2012-02-23 22:18:24.538000,19976.5000000
2012-02-23 22:18:26.364000,19976.5000000
2012-02-23 22:18:28.622000,19976.5000000
2012-02-23 22:18:29.683000,19976.5000000
2012-02-23 22:18:30.762000,19976.5000000
2012-02-23 22:18:32.054000,19976.5000000
2012-02-23 22:18:33.114000,19976.5000000
2012-02-23 22:18:34.742000,19976.5000000
2012-02-23 22:18:36.720000,19976.5000000
2012-02-23 22:18:37.655000,19976.5000000
2012-02-23 22:18:38.745000,19976.5000000
2012-02-23 22:18:39.721000,19976.5000000
2012-02-23 22:18:40.735000,19976.5000000
2012-02-23 22:18:42.070000,19976.5000000
2012-02-23 22:18:43.365000,19976.5000000
2012-02-23 22:18:44.323000,19976.5000000
2012-02-23 22:18:45.390000,19976.5000000
2012-02-23 22:18:46.251000,19976.5000000
2012-02-23 22:18:47.144000,19976.5000000
2012-02-23 22:18:47.981000,19976.5000000
2012-02-23 22:18:48.912000,19976.5000000
2012-02-23 22:18:49.907000,19976.5000000
2012-02-23 22:18:50.796000,19976.5000000
2012-02-23 22:18:51.766000,19976.5000000
2012-02-23 22:18:52.613000,19976.5000000
2012-02-23 22:18:53.534000,19976.5000000
2012-02-23 22:18:54.639000,19976.5000000
2012-02-23 22:18:55.579000,19976.5000000
2012-02-23 22:18:56.406000,19976.5000000
2012-02-23 22:18:57.282000,19976.5000000
2012-02-23 22:18:58.191000,19976.5000000
2012-02-23 22:18:59.822000,19976.5000000
2012-02-23 22:19:00.975000,19976.5000000
2012-02-23 22:19:01.874000,19976.5000000
2012-02-23 22:19:02.951000,19976.5000000
2012-02-23 22:19:04.023000,19976.5000000
2012-02-23 22:19:05.009000,19976.5000000
2012-02-23 22:19:05.913000,19976.5000000
2012-02-23 22:19:06.978000,19976.5000000
2012-02-23 22:19:07.850000,19976.5000000
2012-02-23 22:19:08.680000,19976.5000000
2012-02-23 22:19:09.545000,19976.5000000
2012-02-23 22:19:09.583000,19976.5000000
2012-02-23 22:19:13.042000,19976.5000000
2012-02-23 22:19:13.924000,19976.5000000
2012-02-23 22:19:14.797000,19976.5000000
2012-02-23 22:19:15.583000,19976.5000000
2012-02-23 22:19:16.394000,19976.5000000
2012-02-23 22:19:17.184000,19976.5000000
2012-02-23 22:19:17.964000,19976.5000000
2012-02-23 22:19:18.787000,19976.5000000
2012-02-23 22:19:19.559000,19976.5000000
2012-02-23 22:19:20.454000,19976.5000000
2012-02-23 22:19:21.276000,19976.5000000
2012-02-23 22:19:22.074000,19976.5000000
2012-02-23 22:19:22.786000,19976.5000000
2012-02-23 22:19:23.515000,19976.5000000
2012-02-23 22:19:24.377000,19976.5000000
2012-02-23 22:19:25.117000,19976.5000000
2012-02-23 22:19:25.153000,19976.5000000
2012-02-23 22:19:25.963000,19976.5000000
2012-02-23 22:19:26.731000,19976.5000000
2012-02-23 22:19:27.512000,19976.5000000
2012-02-23 22:19:28.391000,19976.5000000
2012-02-23 22:19:29.221000,19976.5000000
2012-02-23 22:19:29.972000,19976.5000000
2012-02-23 22:19:30.793000,19976.5000000
2012-02-23 22:19:31.539000,19976.5000000
2012-02-23 22:19:32.232000,19976.5000000
2012-02-23 22:19:32.906000,19976.5000000
2012-02-23 22:19:33.613000,19976.5000000
2012-02-23 22:19:34.339000,19976.5000000
2012-02-23 22:19:35.162000,19976.5000000
2012-02-23 22:19:35.973000,19976.5000000
2012-02-23 22:19:36.744000,19976.5000000
2012-02-23 22:19:37.490000,19976.5000000
2012-02-23 22:19:38.257000,19976.5000000
2012-02-23 22:19:38.992000,19976.5000000
2012-02-23 22:19:39.753000,19976.5000000
2012-02-23 22:19:40.489000,19976.5000000
2012-02-23 22:19:41.277000,19976.5000000
2012-02-23 22:19:41.966000,19976.5000000
2012-02-23 22:19:42.616000,19976.5000000
2012-02-23 22:19:43.294000,19976.5000000
2012-02-23 22:19:44.010000,19976.5000000
2012-02-23 22:19:44.857000,19976.5000000
2012-02-23 22:19:45.607000,19976.5000000
2012-02-23 22:19:46.344000,19976.5000000
2012-02-23 22:19:47.077000,19976.5000000
2012-02-23 22:19:47.748000,19976.5000000
2012-02-23 22:19:48.454000,19976.5000000
2012-02-23 22:19:49.160000,19976.5000000
2012-02-23 22:19:49.912000,19976.5000000
2012-02-23 22:19:50.599000,19976.5000000
2012-02-23 22:19:51.385000,19976.5000000
2012-02-23 22:19:52.085000,19976.5000000
2012-02-23 22:19:52.738000,19976.5000000
2012-02-23 22:19:52.770000,19976.5000000
2012-02-23 22:19:53.440000,19976.5000000
2012-02-23 22:19:54.098000,19976.5000000
2012-02-23 22:19:54.794000,9976.5000000
2012-02-23 22:19:55.495000,9976.5000000
2012-02-23 22:19:56.277000,9976.5000000
2012-02-23 22:19:56.943000,9976.5000000
2012-02-23 22:19:56.975000,9976.5000000
2012-02-23 22:19:57.620000,9976.5000000
2012-02-23 22:19:58.313000,9976.5000000
2012-02-23 22:19:59.019000,9976.5000000
2012-02-23 22:20:02.439000,9976.5000000
2012-02-23 22:20:03.935000,9976.5000000
2012-02-23 22:20:05.154000,9976.5000000
2012-02-23 22:20:06.504000,9976.5000000
2012-02-23 22:20:08.918000,976.5000000
2012-02-23 22:20:11.466000,76.5000000
2012-02-23 22:20:12.665000,76.5000000
2012-02-23 22:20:20.351000,6.5000000
2012-02-23 22:20:22.339000,19976.5000000
2012-02-23 22:20:24.126000,19976.5000000
2012-02-23 22:20:28.445000,19976.5000000
2012-02-23 22:20:30.253000,19976.5000000
2012-02-23 22:20:36.202000,19976.5000000
2012-02-23 22:20:37.440000,19976.5000000
2012-02-23 22:20:38.944000,19976.5000000
2012-02-23 22:20:40.054000,19976.5000000
2012-02-23 22:20:42.505000,19976.5000000
2012-02-23 22:20:43.308000,19976.5000000
2012-02-23 22:20:44.998000,19976.5000000
2012-02-23 22:20:46.607000,19976.5000000
2012-02-23 22:20:47.430000,19976.5000000
2012-02-23 22:20:50.871000,19976.5000000
2012-02-23 22:20:55.091000,19976.5000000
2012-02-23 22:20:56.317000,19976.5000000
2012-02-23 22:20:57.536000,19976.5000000
2012-02-23 22:21:02.230000,19976.5000000
2012-02-23 22:21:03.354000,19976.5000000
2012-02-23 22:21:04.601000,19976.5000000
2012-02-23 22:21:05.706000,19976.5000000
2012-02-23 22:21:06.721000,19976.5000000
2012-02-23 22:21:07.686000,19976.5000000
2012-02-23 22:21:08.565000,19976.5000000
2012-02-23 22:21:09.582000,19976.5000000
2012-02-23 22:21:10.903000,19976.5000000
2012-02-23 22:21:12.001000,19976.5000000
2012-02-23 22:21:13.047000,19976.5000000
2012-02-23 22:21:14.378000,19976.5000000
2012-02-23 22:21:16.848000,19976.5000000
2012-02-23 22:21:17.658000,19976.5000000
2012-02-23 22:21:18.689000,19976.5000000
2012-02-23 22:21:19.631000,19976.5000000
2012-02-23 22:21:22.764000,19976.5000000
2012-02-23 22:21:26.076000,19976.5000000
2012-02-23 22:21:27.066000,19976.5000000
2012-02-23 22:21:27.104000,19976.5000000
2012-02-23 22:21:28.203000,19976.5000000
2012-02-23 22:21:29.157000,19976.5000000
2012-02-23 22:21:30.262000,19976.5000000
2012-02-23 22:21:31.131000,19976.5000000
2012-02-23 22:21:32.306000,19976.5000000
2012-02-23 22:21:33.191000,19976.5000000
2012-02-23 22:21:35.490000,19976.5000000
2012-02-23 22:21:36.291000,19976.5000000
