2012-02-23 22:17:02.671000,1.0820312
2012-02-23 22:17:03.360000,1.3974609
2012-02-23 22:17:04.052000,1.1640625
2012-02-23 22:17:04.812000,1.2998047
2012-02-23 22:17:05.511000,1.3535156
2012-02-23 22:17:06.189000,1.1298828
2012-02-23 22:17:06.889000,1.1318359
2012-02-23 22:17:07.529000,1.0771484
2012-02-23 22:17:08.197000,1.0361328
2012-02-23 22:17:08.893000,0.9941406
2012-02-23 22:17:09.656000,1.0869141
2012-02-23 22:17:10.393000,0.8759766
2012-02-23 22:17:11.062000,0.9384766
2012-02-23 22:17:11.785000,1.1123047
2012-02-23 22:17:12.445000,1.1279297
2012-02-23 22:17:13.121000,0.9990234
2012-02-23 22:17:13.801000,0.9033203
2012-02-23 22:17:14.483000,0.9931641
2012-02-23 22:17:15.219000,0.8730469
2012-02-23 22:17:15.907000,0.9218750
2012-02-23 22:17:16.628000,0.9423828
2012-02-23 22:17:17.899000,0.8310547
2012-02-23 22:17:19.703000,0.8857422
2012-02-23 22:17:22.573000,0.7324219
2012-02-23 22:17:24.418000,1.1728516
2012-02-23 22:17:25.975000,0.9541016
2012-02-23 22:17:26.012000,0.5068359
2012-02-23 22:17:27.537000,0.5439453
2012-02-23 22:17:31.609000,0.8173828
2012-02-23 22:17:36.885000,0.7021484
2012-02-23 22:17:39.871000,0.5820312
2012-02-23 22:17:44.815000,0.9531250
2012-02-23 22:17:46.790000,0.6406250
2012-02-23 22:17:48.867000,0.7333984
2012-02-23 22:17:54.891000,0.9257812
2012-02-23 22:17:56.312000,0.6162109
2012-02-23 22:17:57.613000,4.7275391
2012-02-23 22:17:58.795000,7.1162109
2012-02-23 22:18:00.145000,6.5703125
2012-02-23 22:18:01.397000,6.5029297
2012-02-23 22:18:02.677000,6.3554688
2012-02-23 22:18:03.830000,0.0000000
2012-02-23 22:18:05.115000,5.5673828
2012-02-23 22:18:06.432000,4.9931641
2012-02-23 22:18:07.760000,5.0625000
2012-02-23 22:18:08.996000,5.5390625
2012-02-23 22:18:12.588000,5.3427734
2012-02-23 22:18:16.098000,4.9052734
2012-02-23 22:18:17.254000,5.4765625
2012-02-23 22:18:18.521000,5.1679688
2012-02-23 22:18:23.332000,5.2031250
2012-02-23 22:18:24.538000,4.8037109
2012-02-23 22:18:26.364000,4.5087891
2012-02-23 22:18:28.622000,4.5234375
2012-02-23 22:18:29.683000,4.3037109
2012-02-23 22:18:30.762000,4.0068359
2012-02-23 22:18:32.054000,4.1728516
2012-02-23 22:18:33.114000,4.0517578
2012-02-23 22:18:34.742000,4.2724609
2012-02-23 22:18:36.720000,3.9550781
2012-02-23 22:18:37.655000,3.9414062
2012-02-23 22:18:38.745000,3.9072266
2012-02-23 22:18:39.721000,3.9560547
2012-02-23 22:18:40.735000,3.3828125
2012-02-23 22:18:42.070000,3.7314453
2012-02-23 22:18:43.365000,3.4599609
2012-02-23 22:18:44.323000,3.4238281
2012-02-23 22:18:45.390000,3.1562500
2012-02-23 22:18:46.251000,3.0498047
2012-02-23 22:18:47.144000,3.2431641
2012-02-23 22:18:47.981000,3.0966797
2012-02-23 22:18:48.912000,3.0683594
2012-02-23 22:18:49.907000,2.9003906
2012-02-23 22:18:50.796000,2.7988281
2012-02-23 22:18:51.766000,2.9628906
2012-02-23 22:18:52.613000,2.9814453
2012-02-23 22:18:53.534000,3.0126953
2012-02-23 22:18:54.639000,3.0410156
2012-02-23 22:18:55.579000,2.9091797
2012-02-23 22:18:56.406000,2.7324219
2012-02-23 22:18:57.282000,2.7880859
2012-02-23 22:18:58.191000,2.6367188
2012-02-23 22:18:59.822000,2.6562500
2012-02-23 22:19:00.975000,2.4833984
2012-02-23 22:19:01.874000,2.5302734
2012-02-23 22:19:02.951000,2.1259766
2012-02-23 22:19:04.023000,2.3701172
2012-02-23 22:19:05.009000,2.6357422
2012-02-23 22:19:05.913000,2.2587891
2012-02-23 22:19:06.978000,2.4345703
2012-02-23 22:19:07.850000,2.2851562
2012-02-23 22:19:08.680000,2.2998047
2012-02-23 22:19:09.545000,2.6054688
2012-02-23 22:19:09.583000,2.0126953
2012-02-23 22:19:13.042000,2.0771484
2012-02-23 22:19:13.924000,2.2119141
2012-02-23 22:19:14.797000,2.3251953
2012-02-23 22:19:15.583000,2.1328125
2012-02-23 22:19:16.394000,1.8720703
2012-02-23 22:19:17.184000,2.7080078
