2012-02-23 21:29:20,0.40
2012-02-23 21:29:22,0.36
2012-02-23 21:29:24,0.23
2012-02-23 21:29:26,0.14
2012-02-23 21:29:28,0.56
2012-02-23 21:29:30,3.16
2012-02-23 21:29:32,2.23
2012-02-23 21:29:34,3.59
2012-02-23 21:29:36,18.57
2012-02-23 21:29:38,71.54
2012-02-23 21:29:40,70.84
2012-02-23 21:29:42,70.81
2012-02-23 21:29:44,55.73
2012-02-23 21:29:46,4.48
2012-02-23 21:29:48,7.21
2012-02-23 21:29:50,0.86
2012-02-23 21:29:52,2.69
2012-02-23 21:29:54,6.42
2012-02-23 21:29:56,8.09
2012-02-23 21:29:58,5.29
2012-02-23 21:30:00,4.44
2012-02-23 21:30:02,1.02
2012-02-23 21:30:04,1.29
2012-02-23 21:30:06,0.12
2012-02-23 21:30:08,3.72
2012-02-23 21:30:10,4.32
2012-02-23 21:30:12,4.22
2012-02-23 21:30:14,4.58
2012-02-23 21:30:16,4.82
2012-02-23 21:30:18,2.61
2012-02-23 21:30:20,0.14
2012-02-23 21:30:22,0.19
2012-02-23 21:30:24,4.30
2012-02-23 21:30:26,4.09
2012-02-23 21:30:28,4.38
2012-02-23 21:30:30,4.16
2012-02-23 21:30:32,3.22
2012-02-23 21:30:34,0.12
2012-02-23 21:30:36,0.13
2012-02-23 21:30:38,0.17
2012-02-23 21:30:40,2.16
2012-02-23 21:30:42,0.42
2012-02-23 21:30:44,0.12
2012-02-23 21:30:46,0.12
2012-02-23 21:30:48,0.15
2012-02-23 21:30:50,0.14
2012-02-23 21:30:52,1.65
2012-02-23 21:30:54,0.85
2012-02-23 21:30:56,0.14
2012-02-23 21:30:58,0.17
2012-02-23 21:31:00,0.15
2012-02-23 21:31:02,0.16
2012-02-23 21:31:04,0.15
2012-02-23 21:31:06,0.13
2012-02-23 21:31:08,0.14
2012-02-23 21:31:10,2.55
2012-02-23 21:31:12,4.30
2012-02-23 21:31:14,4.03
2012-02-23 21:31:16,4.28
2012-02-23 21:31:18,4.92
2012-02-23 21:31:20,4.29
2012-02-23 21:31:22,4.11
2012-02-23 21:31:24,6.15
2012-02-23 21:31:26,4.04
2012-02-23 21:31:28,2.97
2012-02-23 21:31:30,0.15
2012-02-23 21:31:32,0.35
2012-02-23 21:31:34,0.37
2012-02-23 21:31:36,0.15
2012-02-23 21:31:38,0.14
2012-02-23 21:31:40,5.18
2012-02-23 21:31:42,4.31
2012-02-23 21:31:44,4.22
2012-02-23 21:31:46,4.35
2012-02-23 21:31:48,4.36
2012-02-23 21:31:50,4.21
2012-02-23 21:31:52,4.41
2012-02-23 21:31:54,4.29
2012-02-23 21:31:56,4.27
2012-02-23 21:31:58,4.26
2012-02-23 21:32:00,4.35
2012-02-23 21:32:02,4.18
2012-02-23 21:32:04,4.51
2012-02-23 21:32:06,4.31
2012-02-23 21:32:08,4.19
2012-02-23 21:32:10,4.31
2012-02-23 21:32:12,4.38
2012-02-23 21:32:14,4.20
2012-02-23 21:32:16,4.35
2012-02-23 21:32:18,5.00
2012-02-23 21:32:20,4.32
2012-02-23 21:32:22,4.30
2012-02-23 21:32:24,4.50
2012-02-23 21:32:26,4.17
2012-02-23 21:32:28,4.47
2012-02-23 21:32:30,4.32
2012-02-23 21:32:32,4.04
2012-02-23 21:32:34,4.18
2012-02-23 21:32:36,4.43
2012-02-23 21:32:38,4.14
2012-02-23 21:32:40,4.39
2012-02-23 21:32:42,4.36
2012-02-23 21:32:44,4.25
2012-02-23 21:32:46,6.74
2012-02-23 21:32:48,4.51
2012-02-23 21:32:50,4.06
2012-02-23 21:32:52,4.48
2012-02-23 21:32:54,0.73
2012-02-23 21:32:56,0.16
2012-02-23 21:32:58,0.15
2012-02-23 21:33:00,0.13
2012-02-23 21:33:02,0.18
2012-02-23 21:33:04,0.15
2012-02-23 21:33:06,0.13
2012-02-23 21:33:08,0.14
2012-02-23 21:33:10,0.15
2012-02-23 21:33:12,0.15
2012-02-23 21:33:14,0.23
2012-02-23 21:33:16,0.13
2012-02-23 21:33:18,1.01
2012-02-23 21:33:20,0.15
2012-02-23 21:33:22,0.17
2012-02-23 21:33:24,0.13
2012-02-23 21:33:26,0.12
