2012-02-23 21:29:20,0.40,-999
2012-02-23 21:29:22,0.36,-999
2012-02-23 21:29:24,0.23,-999
2012-02-23 21:29:26,0.14,-999
2012-02-23 21:29:28,0.56,-999
2012-02-23 21:29:30,3.16,-999
2012-02-23 21:29:32,2.23,-999
2012-02-23 21:29:34,3.59,-999
2012-02-23 21:29:36,18.57,-999
2012-02-23 21:29:38,71.54,-999
2012-02-23 21:29:40,70.84,-999
2012-02-23 21:29:42,70.81,-999
2012-02-23 21:29:44,55.73,-999
2012-02-23 21:29:46,4.48,-999
2012-02-23 21:29:48,7.21,-999
2012-02-23 21:29:50,0.86,-999
2012-02-23 21:29:52,2.69,-999
2012-02-23 21:29:54,6.42,-999
2012-02-23 21:29:56,8.09,-999
2012-02-23 21:29:58,5.29,-999
2012-02-23 21:30:00,4.44,-999
2012-02-23 21:30:02,1.02,-999
2012-02-23 21:30:04,1.29,-999
2012-02-23 21:30:06,0.12,-999
2012-02-23 21:30:08,3.72,-999
2012-02-23 21:30:10,4.32,-999
2012-02-23 21:30:12,4.22,-999
2012-02-23 21:30:14,4.58,-999
2012-02-23 21:30:16,4.82,-999
2012-02-23 21:30:18,2.61,-999
2012-02-23 21:30:20,0.14,-999
2012-02-23 21:30:22,0.19,-999
2012-02-23 21:30:24,4.30,-999
2012-02-23 21:30:26,4.09,-999
2012-02-23 21:30:28,4.38,-999
2012-02-23 21:30:30,4.16,-999
2012-02-23 21:30:32,3.22,-999
2012-02-23 21:30:34,0.12,-999
2012-02-23 21:30:36,0.13,-999
2012-02-23 21:30:38,0.17,-999
2012-02-23 21:30:40,2.16,-999
2012-02-23 21:30:42,0.42,-999
2012-02-23 21:30:44,0.12,-999
2012-02-23 21:30:45,-999,817.0458984
2012-02-23 21:30:46,0.12,-999
2012-02-23 21:30:48,0.15,-999
2012-02-23 21:30:50,0.14,-999
2012-02-23 21:30:52,1.65,-999
2012-02-23 21:30:54,0.85,-999
2012-02-23 21:30:56,0.14,-999
2012-02-23 21:30:58,0.17,-999
2012-02-23 21:31:00,0.15,-999
2012-02-23 21:31:02,0.16,-999
2012-02-23 21:31:02.251000,-999,871.3027344
2012-02-23 21:31:04,0.15,-999
2012-02-23 21:31:06,0.13,-999
2012-02-23 21:31:08,0.14,-999
2012-02-23 21:31:10,2.55,-999
2012-02-23 21:31:12,4.30,-999
2012-02-23 21:31:14,4.03,-999
2012-02-23 21:31:16,4.28,-999
2012-02-23 21:31:18,4.92,-999
2012-02-23 21:31:20,4.29,-999
2012-02-23 21:31:22,4.11,-999
2012-02-23 21:31:24,6.15,-999
2012-02-23 21:31:26,4.04,-999
2012-02-23 21:31:28,2.97,-999
2012-02-23 21:31:30,0.15,-999
2012-02-23 21:31:32,0.35,-999
2012-02-23 21:31:34,0.37,-999
2012-02-23 21:31:36,0.15,-999
2012-02-23 21:31:38,0.14,-999
2012-02-23 21:31:40,5.18,-999
2012-02-23 21:31:42,4.31,-999
2012-02-23 21:31:44,4.22,-999
2012-02-23 21:31:46,4.35,-999
2012-02-23 21:31:48,4.36,-999
2012-02-23 21:31:50,4.21,-999
2012-02-23 21:31:52,4.41,-999
2012-02-23 21:31:54,4.29,-999
2012-02-23 21:31:56,4.27,-999
2012-02-23 21:31:58,4.26,-999
2012-02-23 21:32:00,4.35,-999
2012-02-23 21:32:02,4.18,-999
2012-02-23 21:32:04,4.51,-999
2012-02-23 21:32:06,4.31,-999
2012-02-23 21:32:08,4.19,-999
2012-02-23 21:32:10,4.31,-999
2012-02-23 21:32:12,4.38,-999
2012-02-23 21:32:14,4.20,-999
2012-02-23 21:32:16,4.35,-999
2012-02-23 21:32:18,5.00,-999
2012-02-23 21:32:20,4.32,-999
2012-02-23 21:32:22,4.30,-999
2012-02-23 21:32:24,4.50,-999
2012-02-23 21:32:26,4.17,-999
2012-02-23 21:32:28,4.47,-999
2012-02-23 21:32:30,4.32,-999
2012-02-23 21:32:32,4.04,-999
2012-02-23 21:32:34,4.18,-999
2012-02-23 21:32:36,4.43,-999
2012-02-23 21:32:38,4.14,-999
2012-02-23 21:32:40,4.39,-999
2012-02-23 21:32:42,4.36,-999
2012-02-23 21:32:44,4.25,-999
2012-02-23 21:32:46,6.74,-999
2012-02-23 21:32:48,4.51,-999
2012-02-23 21:32:50,4.06,-999
2012-02-23 21:32:52,4.48,-999
2012-02-23 21:32:54,0.73,-999
2012-02-23 21:32:56,0.16,-999
2012-02-23 21:32:58,0.15,-999
2012-02-23 21:33:00,0.13,-999
2012-02-23 21:33:02,0.18,-999
2012-02-23 21:33:04,0.15,-999
2012-02-23 21:33:06,0.13,-999
2012-02-23 21:33:08,0.14,-999
2012-02-23 21:33:10,0.15,-999
2012-02-23 21:33:12,0.15,-999
2012-02-23 21:33:14,0.23,-999
2012-02-23 21:33:16,0.13,-999
2012-02-23 21:33:18,1.01,-999
2012-02-23 21:33:20,0.15,-999
2012-02-23 21:33:22,0.17,-999
2012-02-23 21:33:24,0.13,-999
2012-02-23 21:33:26,0.12,-999
2012-02-23 21:33:28,0.13,-999
2012-02-23 21:33:30,0.23,-999
2012-02-23 21:33:32,0.16,-999
2012-02-23 21:33:34,0.18,-999
2012-02-23 21:33:36,1.09,-999
2012-02-23 21:33:38,0.44,-999
2012-02-23 21:33:40,0.21,-999
2012-02-23 21:33:42,0.21,-999
2012-02-23 21:33:44,0.23,-999
2012-02-23 21:33:46,0.15,-999
2012-02-23 21:33:48,0.12,-999
2012-02-23 21:33:50,0.17,-999
2012-02-23 21:33:52,0.10,-999
2012-02-23 21:33:54,0.12,-999
2012-02-23 21:33:56,0.15,-999
2012-02-23 21:33:58,0.13,-999
2012-02-23 21:34:00,0.94,-999
2012-02-23 21:34:02,0.73,-999
2012-02-23 21:34:04,0.19,-999
2012-02-23 21:34:06,0.24,-999
2012-02-23 21:34:08,0.21,-999
2012-02-23 21:34:10,0.15,-999
2012-02-23 21:34:12,0.12,-999
2012-02-23 21:34:14,0.14,-999
2012-02-23 21:34:16,0.44,-999
2012-02-23 21:34:18,0.47,-999
2012-02-23 21:34:20,0.44,-999
2012-02-23 21:34:22,0.15,-999
2012-02-23 21:34:24,1.05,-999
2012-02-23 21:34:26,0.60,-999
2012-02-23 21:34:28,0.42,-999
2012-02-23 21:34:30,0.18,-999
2012-02-23 21:34:32,0.17,-999
2012-02-23 21:34:34,0.19,-999
2012-02-23 21:34:36,0.49,-999
2012-02-23 21:34:38,0.14,-999
2012-02-23 21:34:40,0.17,-999
2012-02-23 21:34:42,0.15,-999
2012-02-23 21:34:44,0.14,-999
2012-02-23 21:34:46,0.17,-999
2012-02-23 21:34:48,1.06,-999
2012-02-23 21:34:50,1.98,-999
2012-02-23 21:34:52,2.70,-999
2012-02-23 21:34:54,3.72,-999
2012-02-23 21:34:56,22.15,-999
2012-02-23 21:34:58,3.84,-999
2012-02-23 21:35:00,3.37,-999
2012-02-23 21:35:02,14.43,-999
2012-02-23 21:35:04,0.34,-999
2012-02-23 21:35:06,0.13,-999
2012-02-23 21:35:08,0.14,-999
2012-02-23 21:35:10,0.14,-999
2012-02-23 21:35:12,0.13,-999
2012-02-23 21:35:14,0.17,-999
2012-02-23 21:35:16,0.15,-999
2012-02-23 21:35:18,0.14,-999
2012-02-23 21:35:20,1.12,-999
2012-02-23 21:35:22,0.14,-999
2012-02-23 21:35:24,0.14,-999
2012-02-23 21:35:26,0.13,-999
2012-02-23 21:35:28,0.15,-999
2012-02-23 21:35:30,0.14,-999
2012-02-23 21:35:32,0.13,-999
2012-02-23 21:35:34,0.13,-999
2012-02-23 21:35:36,0.13,-999
2012-02-23 21:35:38,0.12,-999
2012-02-23 21:35:40,0.14,-999
2012-02-23 21:35:42,0.15,-999
2012-02-23 21:35:44,0.15,-999
2012-02-23 21:35:46,0.13,-999
2012-02-23 21:35:48,0.50,-999
2012-02-23 21:35:50,0.14,-999
2012-02-23 21:35:52,0.13,-999
2012-02-23 21:35:54,0.12,-999
2012-02-23 21:35:56,0.13,-999
2012-02-23 21:35:58,0.26,-999
2012-02-23 21:35:58.848000,-999,504.8750000
2012-02-23 21:36:00,0.13,-999
2012-02-23 21:36:02,0.17,-999
2012-02-23 21:36:02.065000,-999,1007.0000000
2012-02-23 21:36:04,0.13,-999
2012-02-23 21:36:04.618000,-999,1007.0000000
2012-02-23 21:36:06,0.15,-999
2012-02-23 21:36:07.441000,-999,1007.0000000
2012-02-23 21:36:08,0.12,-999
2012-02-23 21:36:10,0.14,-999
2012-02-23 21:36:10.025000,-999,1007.0000000
2012-02-23 21:36:12,0.13,-999
2012-02-23 21:36:14,0.12,-999
2012-02-23 21:36:16,0.15,-999
2012-02-23 21:36:18,0.13,-999
2012-02-23 21:36:20,1.08,-999
2012-02-23 21:36:22,0.16,-999
2012-02-23 21:36:24,0.15,-999
2012-02-23 21:36:26,0.13,-999
2012-02-23 21:36:28,0.17,-999
2012-02-23 21:36:30,0.12,-999
2012-02-23 21:36:32,0.12,-999
2012-02-23 21:36:34,0.14,-999
2012-02-23 21:36:36,0.15,-999
2012-02-23 21:36:38,0.12,-999
2012-02-23 21:36:40,0.17,-999
2012-02-23 21:36:42,0.19,-999
2012-02-23 21:36:44,0.14,-999
2012-02-23 21:36:46,0.13,-999
2012-02-23 21:36:48,0.15,-999
2012-02-23 21:36:50,0.12,-999
2012-02-23 21:36:52,0.15,-999
2012-02-23 21:36:54,0.12,-999
2012-02-23 21:36:56,0.13,-999
2012-02-23 21:36:58,0.14,-999
2012-02-23 21:37:00,0.13,-999
2012-02-23 21:37:02,0.17,-999
2012-02-23 21:37:04,0.14,-999
2012-02-23 21:37:06,0.15,-999
2012-02-23 21:37:08,0.27,-999
2012-02-23 21:37:10,0.14,-999
2012-02-23 21:37:12,0.15,-999
2012-02-23 21:37:14,0.12,-999
2012-02-23 21:37:16,0.13,-999
2012-02-23 21:37:18,0.35,-999
2012-02-23 21:37:20,1.18,-999
2012-02-23 21:37:22,0.19,-999
2012-02-23 21:37:24,0.15,-999
2012-02-23 21:37:26,0.17,-999
2012-02-23 21:37:28,0.25,-999
2012-02-23 21:37:28.671000,-999,1007.0000000
2012-02-23 21:37:30,0.14,-999
2012-02-23 21:37:32,0.14,-999
2012-02-23 21:37:34,0.14,-999
2012-02-23 21:37:36,0.13,-999
2012-02-23 21:37:38,0.29,-999
2012-02-23 21:37:40,0.15,-999
2012-02-23 21:37:42,0.14,-999
2012-02-23 21:37:44,0.14,-999
2012-02-23 21:37:46,0.15,-999
2012-02-23 21:37:48,0.15,-999
2012-02-23 21:37:50,0.16,-999
2012-02-23 21:37:52,0.15,-999
2012-02-23 21:37:54,0.14,-999
2012-02-23 21:37:56,0.13,-999
2012-02-23 21:37:58,0.14,-999
2012-02-23 21:38:00,0.13,-999
2012-02-23 21:38:02,0.14,-999
2012-02-23 21:38:04,0.14,-999
2012-02-23 21:38:06,0.15,-999
2012-02-23 21:38:08,0.12,-999
2012-02-23 21:38:10,0.16,-999
